asset,horizon,model_a,model_b,dm_squared_error_stat,dm_squared_error_p_value,dm_absolute_error_stat,dm_absolute_error_p_value,wilcoxon_stat,wilcoxon_p_value,n,interpretation
BTC,1,TFT_LOG_RETURN,ARIMA,2.3178,0.020462,2.3956,0.016594,65521.0,0.007356,549,Negative DM means model_a has lower loss than model_b
BTC,1,TFT_LOG_RETURN,LSTM,-13.2795,0.0,-22.3172,0.0,6086.0,0.0,549,Negative DM means model_a has lower loss than model_b
BTC,1,LSTM,ARIMA,13.2672,0.0,22.2626,0.0,5315.0,0.0,549,Negative DM means model_a has lower loss than model_b
BTC,7,TFT_LOG_RETURN,ARIMA,4.4301,9e-06,5.5475,0.0,31263.0,0.0,543,Negative DM means model_a has lower loss than model_b
BTC,7,TFT_LOG_RETURN,LSTM,-4.7736,2e-06,-7.7119,0.0,15590.0,0.0,543,Negative DM means model_a has lower loss than model_b
BTC,7,LSTM,ARIMA,5.2825,0.0,9.2717,0.0,7600.0,0.0,543,Negative DM means model_a has lower loss than model_b
BTC,30,TFT_LOG_RETURN,ARIMA,2.5356,0.011227,3.3068,0.000944,26257.0,0.0,520,Negative DM means model_a has lower loss than model_b
BTC,30,TFT_LOG_RETURN,LSTM,-1.5321,0.125494,-1.6566,0.097596,48191.0,0.0,520,Negative DM means model_a has lower loss than model_b
BTC,30,LSTM,ARIMA,2.4644,0.013725,4.1192,3.8e-05,10533.0,0.0,520,Negative DM means model_a has lower loss than model_b
ETH,1,TFT_LOG_RETURN,ARIMA,1.2164,0.223814,1.2101,0.226256,69115.0,0.086573,549,Negative DM means model_a has lower loss than model_b
ETH,1,TFT_LOG_RETURN,LSTM,-13.8492,0.0,-18.1648,0.0,16122.0,0.0,549,Negative DM means model_a has lower loss than model_b
ETH,1,LSTM,ARIMA,13.9158,0.0,18.4203,0.0,15517.0,0.0,549,Negative DM means model_a has lower loss than model_b
ETH,7,TFT_LOG_RETURN,ARIMA,3.3752,0.000738,4.3255,1.5e-05,40095.0,0.0,543,Negative DM means model_a has lower loss than model_b
ETH,7,TFT_LOG_RETURN,LSTM,-5.7364,0.0,-6.4792,0.0,24132.0,0.0,543,Negative DM means model_a has lower loss than model_b
ETH,7,LSTM,ARIMA,6.5707,0.0,8.3416,0.0,12811.0,0.0,543,Negative DM means model_a has lower loss than model_b
ETH,30,TFT_LOG_RETURN,ARIMA,2.9753,0.002927,3.2883,0.001008,28835.0,0.0,520,Negative DM means model_a has lower loss than model_b
ETH,30,TFT_LOG_RETURN,LSTM,-0.3849,0.700306,-0.3643,0.715654,63142.0,0.180769,520,Negative DM means model_a has lower loss than model_b
ETH,30,LSTM,ARIMA,2.4312,0.015048,2.4508,0.014254,38402.0,0.0,520,Negative DM means model_a has lower loss than model_b
BNB,1,TFT_LOG_RETURN,ARIMA,-0.1137,0.909496,0.408,0.683258,70960.0,0.223383,549,Negative DM means model_a has lower loss than model_b
BNB,1,TFT_LOG_RETURN,LSTM,-11.8805,0.0,-18.2847,0.0,18975.0,0.0,549,Negative DM means model_a has lower loss than model_b
BNB,1,LSTM,ARIMA,12.4376,0.0,19.0608,0.0,17389.0,0.0,549,Negative DM means model_a has lower loss than model_b
BNB,7,TFT_LOG_RETURN,ARIMA,2.8113,0.004934,3.3878,0.000704,49609.0,0.0,543,Negative DM means model_a has lower loss than model_b
BNB,7,TFT_LOG_RETURN,LSTM,-3.0016,0.002686,-5.2989,0.0,30185.0,0.0,543,Negative DM means model_a has lower loss than model_b
BNB,7,LSTM,ARIMA,6.0105,0.0,8.1614,0.0,17710.0,0.0,543,Negative DM means model_a has lower loss than model_b
BNB,30,TFT_LOG_RETURN,ARIMA,2.1896,0.028551,2.9108,0.003605,23752.0,0.0,520,Negative DM means model_a has lower loss than model_b
BNB,30,TFT_LOG_RETURN,LSTM,3.0334,0.002418,3.351,0.000805,24429.0,0.0,520,Negative DM means model_a has lower loss than model_b
BNB,30,LSTM,ARIMA,-0.7183,0.472594,0.5176,0.604769,53073.0,1.9e-05,520,Negative DM means model_a has lower loss than model_b
